UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
0000e65c-4692-49da-a01c-e2a19de68a16,4,Delivery,delivery1,make_to_stock,service,true,,1.00,1,,,,,,,,,,,,,,,,
2e68a073-8133-420f-a612-b09d5ace3c3e,5,ISIS Balance Import,isis_balance_import,make_to_stock,service,true,,1.00,1,,,,,,,,,,,,,,,,
0b44aace-2d4f-4aea-9fe3-fa0534312f0f,10010,CF-802314,APRCF-802314,make_to_stock,product,true,CF Rad Clng Shrd WRX 2002,152.00,0,,,,,,,,,,,,,,,,
f546ad91-4645-4d52-b4a6-c22a2cb049aa,10016,5.18110G,ENG5.18110G,make_to_stock,product,true,MITSUBISHI MASTER SET,273.89,37,703639739883,,,,,,,,,,,,,,,
315c9361-ae4b-4e13-904a-39a6239d1f14,10023,TSS023X,TANTSS023X,make_to_stock,product,true,DISCONTINUED,1000.00,1,,,,,,,,,,,,,,,,
7e7b8b7f-125b-4d6f-9db7-13301459cd78,10026,400SB009L,SPA400SB009L,make_to_stock,product,true,BASE CHEVY CORV C5 / Z06,175.00,56,,,,,,,,,,,,,,,,
ad2bf587-d3bc-4d01-b0fd-17c8be9dcaeb,10029,GS-S600-B,ACCGS-S600-B,make_to_stock,product,false,AC ALUMINUM SHIFT LIGHT-B,41.88,2,,,,,,,,,,,,,,,,
11ea5563-778f-4e4a-a1bc-f7c028722de5,10037,10780,TUR10780,make_to_stock,product,true,Wastegate Kit Evolution,296.99,6,,,,,,,,,,,,,,,,
ba4f0b90-f246-47f2-87d0-ddc2f90e9064,10040,UAD-523,BOMUAD-523,make_to_stock,product,false,93-95 RX7 SIDES,230.00,0,,,,,,,,,,,,,,,,
5c11764f-d124-4c20-a70c-6f686b5c7c82,10046,24-6104C,AEM24-6104C,make_to_stock,product,true,D.C. S2000 00-05 M/T ONLY,440.12,17,840879011291,,,,,,,,,,,,,,,
113f3709-2392-4d78-88b9-63bc25ff6fab,10053,HS99HC2G2P,INVHS99HC2G2P,make_to_stock,product,true,99-00 CIVIC EK 2/4 TYPE R,699.99,0,,,,,,,,,,,,,,,,
ed93c467-4f84-4e89-94e2-a382388f2d15,10054,HS03ML8GTP,INVHS03ML8GTP,make_to_stock,product,true,03-08 EVO 8 N1 CBACK,676.00,3,,,,,,,,,,,,,,,,
e301a9e4-546f-4898-bbe2-f58c2bce8966,10063,126.67053SR,PWR126.67053SR,make_to_stock,product,true,CHT PWR SLTDIRPwr Allo,146.70,1,805890207719,,,,,,,,,,,,,,,
180f172f-4de5-49a9-9392-a18585f2e62f,10066,21-484P,AEM21-484P,make_to_stock,product,true,C.A.S. MAZDA 6 L4 2.3L 03-04,383.51,2,840879010409,,,,,,,,,,,,,,,
c6528024-08a5-460a-93c4-8d0b1e4c00f9,3,Assembly,assembly,make_to_order,product,true,,50.00,1,,,,,,,,,,,,,,,,
4ad9dc2a-ad15-49a7-8af3-638f1f7f8179,10073,315261CHR,GRD315261CHR,make_to_stock,product,true,92 CIV HB 7 POINT CHROMOL,1050.00,0,,,,,,,,,,,,,,,,
4257953c-27b6-4f35-8c15-fa28137d0c52,10008,4080,PIA4080,make_to_stock,product,true,DISCO/SILVERADO 03-07 BRA,438.95,7,722935040806,,,,,,,,,,,,,,,
af6afcf4-11d3-4cb8-88bf-5e55e979755e,10075,3822.530,EIB3822.530,make_to_stock,product,true,82-94 S10,248.00,3,,,,,,,,,,,,,,,,
d6b342c2-4d26-4484-91df-6b4c5d64c912,10009,7205.01,GC-7205.01,make_to_stock,product,true,91-00 S-SERIES STOCK,429.00,11,,,,,,,,,,,,,,,,
df76e4fc-2471-4a9d-b199-c210dad80a0c,10014,3.18105R,ENG3.18105R,make_to_stock,product,true,CHEVY 4WD MASTER KIT,394.80,0,703639277354,,,,,,,,,,,,,,,
b8ff28ab-d5ba-40e0-adef-eee540efe1db,10022,0800.250.500,EIB0800.250.500,make_to_stock,product,true,ERS / ESS MOTORSPORTS,74.00,2,,,,,,,,,,,,,,,,
1c5e5401-be41-4da7-af05-bd26a8747aa7,10028,3.18106R,ENG3.18106R,make_to_stock,product,true,2WD S SERIES TRK MASTER,451.91,12,703639277378,,,,,,,,,,,,,,,
231252c0-a024-4cf3-aaa3-8ac48d270b77,10005,AHC6612,DC-AHC6612,make_to_stock,product,true,96-97 Integra Type-R 41 C,487.40,0,,,,,,,,,,,,,,,,
a50c5c4d-1842-419c-a8ee-2b191cf55d55,10082,40.1.016,IX-40.1.016,make_to_stock,product,false,03-07 Tiburon,329.00,2,,,,,,,,,,,,,,,,
ae3bcd9e-b673-42ea-abc9-5e9baf045b0a,10011,CA-007,BRXCA-007,make_to_stock,product,false,9497 ACCRD COLD AIR INTAK,78.00,1,,,,,,,,,,,,,,,,
a4e5d223-355c-4dd1-ae4a-82ffe5903ea1,10017,5.18110R,ENG5.18110R,make_to_stock,product,true,MITSUBISHI MASTER SET,273.89,6,703639739890,,,,,,,,,,,,,,,
fbb68388-b504-4466-87cd-96fe3188c745,10032,B406-C406,THRB406-C406,make_to_stock,product,true,03-04 Mazdaspeed ProtEgE5,679.55,20,,,,,,,,,,,,,,,,
dfe6b1f7-25db-4a71-9f32-ed1e9e833621,2,Part,part,make_to_stock,consu,true,,50.00,1,,,,,,,,,,,,,,,,
b6afdb45-aa36-499c-927b-5dc58484a105,10086,UAD-188,BOMUAD-188,make_to_stock,product,false,BOMEX,260.00,0,,,,,,,,,,,,,,,,
dd233cdc-fb71-459f-9356-582521a0159b,10019,3887.510,EIB3887.510,make_to_stock,product,true,Sport Utility Kit (Front Torsion Keys-Pair),197.10,122,803050207616,,,,,,,,,,,,,,,
8c022b4b-b55a-40cd-99ad-feba162cfb8b,10036,3.18107G,ENG3.18107G,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,412.81,26,703639277385,,,,,,,,,,,,,,,
8dae6d19-fde1-4d6f-a402-e821e1a95b22,1,Service,service,make_to_stock,service,true,,75.00,1,,,,,,,,,,,,,,,,
14640183-735f-4f5b-9233-4063ce9853cb,10025,69-7080TB,KN-69-7080TB,make_to_stock,product,true,DISCONTINUED,365.00,4,,,,,,,,,,,,,,,,
aa8372c2-2b48-49b8-b822-112571999ff3,10006,3.18105G,ENG3.18105G,make_to_stock,product,true,CHEVY 4WD MASTER KIT,394.80,0,703639277347,,,,,,,,,,,,,,,
6b88f5a8-28b8-4dc9-b55d-7b22fdccd5f5,10042,221003,WW-221003,make_to_stock,product,false,3dCarbon UNIVERSAL TYP 1,182.00,7,,,,,,,,,,,,,,,,
26291986-f865-4cc8-9820-55038d3a485b,10007,CFS-2002,ROTCFS-2002,make_to_stock,product,false,WRX HOOD SCOOP,295.00,0,,,,,,,,,,,,,,,,
3eceaa11-6aee-4b76-853d-b126de2a0991,10012,CA-008,BRXCA-008,make_to_stock,product,false,9296 PRELUDE COLD AIR INT,78.00,0,,,,,,,,,,,,,,,,
54d51393-3088-49a2-8d0d-87486dd6c9e6,10030,55.20.22,NEU55.20.22,make_to_stock,product,false,PRELUDE 1992-96,239.95,0,,,,,,,,,,,,,,,,
30f2cbc4-4e95-498c-bc74-6d19ca3ec387,10047,TSC081,TANTSC081,make_to_stock,product,false,04 07 xB,990.00,1,,,,,,,,,,,,,,,,
a1ea3a3d-a6cf-4f49-a321-71094548cddc,10038,400SB015L,SPA400SB015L,make_to_stock,product,true,BASE BMW Z3/MCOUPE 99-02,135.00,8,,,,,,,,,,,,,,,,
2c38733d-98fa-4e6c-9e38-096b0d8a74aa,10018,HS98HA6GTP4,INVHS98HA6GTP4,make_to_stock,product,true,98-01 ACCORD 6CYL 4DR,799.99,17,,,,,,,,,,,,,,,,
efd8f364-7005-4f61-ac6b-f16639188622,10013,CA-009,BRXCA-009,make_to_stock,product,false,9702 PRELUDE COLD AIR INT,78.00,0,,,,,,,,,,,,,,,,
eb4ae781-e5e4-4940-8018-890dd26f39cb,10052,HS92HC2G2P,INVHS92HC2G2P,make_to_stock,product,true,92-98 CIVIC EG EK 2/4DR,699.99,0,,,,,,,,,,,,,,,,
7d0567ab-fb4f-4498-816f-a43dc6059e40,10041,UAD-524,BOMUAD-524,make_to_stock,product,false,93-95 RX7 RR BUMPER,250.00,0,,,,,,,,,,,,,,,,
7061410b-eb59-4ae6-9319-79320da95f9f,10021,0800.250.300,EIB0800.250.300,make_to_stock,product,true,ERS / ESS MOTORSPORTS,74.00,2,,,,,,,,,,,,,,,,
83aafc9b-4591-468c-be37-78b6fc84ce05,10015,TGF044,TANTGF044,make_to_stock,product,true,85 - 87 Corolla (AE86),250.00,1,,,,,,,,,,,,,,,,
6107efcf-d488-4c1f-bcfe-22b3f084eedf,10045,UAD-540,BOMUAD-540,make_to_stock,product,false,BOMEX,230.00,0,,,,,,,,,,,,,,,,
eac8735c-f351-41c5-8683-05d49c9b4075,10057,HS94NS4G2T,INVHS94NS4G2T,make_to_stock,product,true,94-99 S14 TURBO G200 TIT,749.99,0,,,,,,,,,,,,,,,,
f75c9e0f-4da2-4103-a1a7-e6e6f2782200,10027,400SB019R,SPA400SB019R,make_to_stock,product,true,BASE CHEVY CORV C6 / Z06,175.00,1,,,,,,,,,,,,,,,,
4ffd714f-a676-4a92-9f3a-5bc81b575a07,10020,3.18106G,ENG3.18106G,make_to_stock,product,true,2WD S SERIES TRK MASTER,451.91,7,703639277361,,,,,,,,,,,,,,,
473accc7-c384-4183-8e63-a51723119003,10059,3.18108R,ENG3.18108R,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,405.09,0,703639277415,,,,,,,,,,,,,,,
90489617-46e8-40b4-99f0-dd3ea8f2ba38,10091,20690-3,TUR20690-3,make_to_stock,product,true,"Turb Hsg .58,P,Tund,Vb",236.78,13,,,,,,,,,,,,,,,,
b709b86e-21a4-488d-a3e9-c7251faa0458,10024,66.10.62,NEU66.10.62,make_to_stock,product,false,03 PASSAT SHORT SHIFTER,249.95,0,,,,,,,,,,,,,,,,
d9b1c18f-e4d8-4374-b2ed-b224e37c171a,10051,3.18108G,ENG3.18108G,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,405.09,0,703639277408,,,,,,,,,,,,,,,
6311fb81-d5a7-4760-8f2a-ba7fe326aedd,10033,2074.120,EIB2074.120,make_to_stock,product,true,DISCONTINUED,239.00,8,,,,,,,,,,,,,,,,
fb15a27d-beee-4c01-92df-1775109398e5,10031,12004005,GRD12004005,make_to_stock,product,true,DISCONTINUED,175.00,60,,,,,,,,,,,,,,,,
3454da4f-24f9-41b3-9666-4147bf60b53d,10067,21-484R,AEM21-484R,make_to_stock,product,true,C.A.S. MAZDA 6 03-04 2.3L,332.45,2,840879010416,,,,,,,,,,,,,,,
e0a18b35-9c52-4095-91c8-025eae33d12d,10035,2246,AUT2246,make_to_stock,product,true,"Sensor, Fuel Pressure, 0-100psi, 1/8"" NPT Male",127.49,10,046074022463,,,,,,,,,,,,,,,
b3d9f32e-a363-4910-900f-b8a55096f78f,10034,2867.140,EIB2867.140,make_to_stock,product,true,DISCONTINUED  4DR 4/6CYL,349.00,6,,,,,,,,,,,,,,,,
b5987f51-d97b-42a3-bc92-da8a024ab986,10058,TPB070F,TANTPB070F,make_to_stock,product,true,89-94 240SX,195.00,2,,,,,,,,,,,,,,,,
4c450cf5-6b9e-4bee-a1c2-edbcc48d26e9,10071,015P310F2SN,SPA015P310F2SN,make_to_stock,product,true,STRWHL 310X260 SUEDE BLACK,250.00,1,,,,,,,,,,,,,,,,
a353de3e-946e-47bb-a040-045dc8d836d1,10043,3.18107R,ENG3.18107R,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,412.81,54,703639277392,,,,,,,,,,,,,,,
93ad6a75-9d67-46a2-84b2-5f81a2b05017,10039,UAD-522,BOMUAD-522,make_to_stock,product,false,93-95 RX7 FRONT,250.00,0,,,,,,,,,,,,,,,,
15a7d356-97dc-4b6e-b4e6-c89d16a80a63,10062,126.67053SL,PWR126.67053SL,make_to_stock,product,true,CHT PWR SLTDIRPwr Allo,146.70,1,805890207702,,,,,,,,,,,,,,,
906d82ea-1d04-4f13-9ff9-67c12a0d68d7,10077,10.1.025,IX-10.1.025,make_to_stock,product,false,03- TS-X,319.00,322,,,,,,,,,,,,,,,,
eec00963-720f-4c32-9ab4-d8961acedbea,10048,DBB070,TANDBB070,make_to_stock,product,true,240SX,245.00,1,,,,,,,,,,,,,,,,
ea6e9af8-24c9-4be8-b5ee-3c0c7adae6b8,10068,890815,WW-890815,make_to_stock,product,false,2003+ ECLIPSE W-TYP 4PC C,599.00,45,,,,,,,,,,,,,,,,
8a9c26a6-6d88-450e-b674-6f375578b00b,10044,TS-0236,BOMTS-0236,make_to_stock,product,false,RX7 KIT,693.50,0,,,,,,,,,,,,,,,,
86a2d2cb-8cb6-43d9-8f99-88d3cfb88c73,10070,3.18109G,ENG3.18109G,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,385.79,0,703639277422,,,,,,,,,,,,,,,
969c98b0-1d7b-4c01-ac87-f8d7af9a7722,10050,40423,MAG40423,make_to_stock,product,false,WIRES,86.00,0,,,,,,,,,,,,,,,,
f36ed363-911a-49d6-aff4-38fdf6648ac4,10081,35.1.031,IX-35.1.031,make_to_stock,product,false,02-05 Civic Si,299.00,322,,,,,,,,,,,,,,,,
9959307c-bb38-458c-ab1a-643e32ef8264,10049,45423,MAG45423,make_to_stock,product,false,WIRES,111.00,9,,,,,,,,,,,,,,,,
91188c01-1143-4742-b081-9f38c8b6215a,10098,22-484R,AEM22-484R,make_to_stock,product,true,"S.R.S.MAZDA 6 L4-2.3L, 03-04",256.67,3,840879011123,,,,,,,,,,,,,,,
f51ef6a3-761c-4bf9-8c53-59db946b8fa6,10084,75.1.045,IX-75.1.045,make_to_stock,product,false,03- Scion Type B,299.00,13,,,,,,,,,,,,,,,,
ceee3b82-e8aa-4ddc-9f3c-b9a1d46d0bff,10074,57-9020,KN-57-9020,make_to_stock,product,true,"FIPK; TOYOTA TUNDRA/ SEQUOIA, V8-4.7L, 2002-2004",499.67,2,024844104021,,,,,,,,,,,,,,,
47182da4-fecc-49c0-9a73-996493e8b06e,10079,3.18109R,ENG3.18109R,make_to_stock,product,true,2WD 1/2 TON MASTER KIT,385.79,0,703639277439,,,,,,,,,,,,,,,
71a03893-7e76-4e67-aa22-3e9b57bc3b0c,10056,HS88NS3G2T,INVHS88NS3G2T,make_to_stock,product,true,DISCONTINUED,749.99,0,,,,,,,,,,,,,,,,
ebc26814-ad3f-47b2-989f-60557601fd81,10088,RD1945P,INJRD1945P,make_to_stock,product,true,2004 Maxima,367.50,4,,,,,,,,,,,,,,,,
065f53c1-0ebe-4dae-88d4-2ec80d438740,10089,RD1945BLK,INJRD1945BLK,make_to_stock,product,true,2004 Maxima,367.50,22,,,,,,,,,,,,,,,,
833c4211-ba5a-4d7f-bb4b-5ccd01bd4d36,10060,TP608K190,TANTP608K190,make_to_stock,product,true,DOWN PIPE,161.00,2,,,,,,,,,,,,,,,,
6999e701-cde8-4849-9305-fab9e85d1a5d,10055,HS03ML8G2T,INVHS03ML8G2T,make_to_stock,product,true,03 EVO 8 TIT TIP G200,849.99,3,,,,,,,,,,,,,,,,
fbdfcaaf-400b-4c93-96ce-888309984735,10100,21-8205C,AEM21-8205C,make_to_stock,product,true,03-04 Dodge Ram 4.7L Magn,353.75,17,,,,,,,,,,,,,,,,
a1b6c1c1-0823-4dc0-a907-2df8ee95822c,10092,AB-300000,APRAB-300000,make_to_stock,product,true,GT300 Celica Kit Celica 0,3500.00,26,,,,,,,,,,,,,,,,
07588c7f-260c-477c-befb-e8efc84a5f31,10097,22-484B,AEM22-484B,make_to_stock,product,true,"S.R.S.MAZDA 6 L4-2.3L, 03-04",256.67,2,840879011109,,,,,,,,,,,,,,,
d82e0a77-b4c5-4ab0-9ba0-f100fc1f7c76,10065,21-484C,AEM21-484C,make_to_stock,product,true,C.A.S. MAZDA 6 L4 2.3L 03-04,342.42,4,840879010393,,,,,,,,,,,,,,,
2d56674b-a4bc-4573-b8ec-bef365178a16,10094,7215.320,EIB7215.320,make_to_stock,product,true,ANTI-ROLL-KIT (Both Front and Rear Sway Bars),485.10,3,803050214881,,,,,,,,,,,,,,,
4783d629-4287-4080-a58c-5fbe982c116f,10061,SP01300NR4XL,SPASP01300NR4XL,make_to_stock,product,true,T-SHIRT WWW BLK XLRG,20.00,35,,,,,,,,,,,,,,,,
c686450e-ca68-4d7a-9ba0-12629cbb325d,10101,21-8205P,AEM21-8205P,make_to_stock,product,true,03-04 Dodge Ram 4.7L Magn,353.75,3,,,,,,,,,,,,,,,,
2299acec-d8d0-49ad-af52-6a61a809fb2e,10072,315261,GRD315261,make_to_stock,product,true,92 CIVIC HB 7 POINT,850.00,0,,,,,,,,,,,,,,,,
5ea502a7-c7ec-4dc4-ad74-57964d8c2c77,10105,3.18111G,ENG3.18111G,make_to_stock,product,true,CENTURY MASTER KIT,385.27,0,703639277460,,,,,,,,,,,,,,,
